 2.14646e+00  2.72727e+00   1.50011e+03
 2.19697e+00  2.72727e+00   1.46144e+03
 2.24747e+00  2.72727e+00   1.42429e+03
 2.29798e+00  2.72727e+00   1.38856e+03
 2.34848e+00  2.72727e+00   1.35417e+03
 2.39899e+00  2.72727e+00   1.32105e+03
 2.44949e+00  2.72727e+00   1.28911e+03
 2.50000e+00  2.72727e+00   1.25831e+03

-2.50000e+00  2.77778e+00  -1.48790e+03
-2.44949e+00  2.77778e+00  -1.51112e+03
-2.39899e+00  2.77778e+00  -1.53124e+03
-2.34848e+00  2.77778e+00  -1.54763e+03
-2.29798e+00  2.77778e+00  -1.55959e+03
-2.24747e+00  2.77778e+00  -1.56645e+03
-2.19697e+00  2.77778e+00  -1.56751e+03
-2.14646e+00  2.77778e+00  -1.56215e+03
-2.09596e+00  2.77778e+00  -1.54983e+03
-2.04545e+00  2.77778e+00  -1.53014e+03
-1.99495e+00  2.77778e+00  -1.50279e+03
-1.94444e+00  2.77778e+00  -1.46771e+03
-1.89394e+00  2.77778e+00  -1.42497e+03
-1.84343e+00  2.77778e+00  -1.37483e+03
-1.79293e+00  2.77778e+00  -1.31768e+03
-1.74242e+00  2.77778e+00  -1.25406e+03
-1.69192e+00  2.77778e+00  -1.18454e+03
-1.64141e+00  2.77778e+00  -1.10978e+03
-1.59091e+00  2.77778e+00  -1.03042e+03
-1.54040e+00  2.77778e+00  -9.47098e+02
-1.48990e+00  2.77778e+00  -8.60397e+02
-1.43939e+00  2.77778e+00  -7.70863e+02
-1.38889e+00  2.77778e+00  -6.78977e+02
-1.33838e+00  2.77778e+00  -5.85161e+02
-1.28788e+00  2.77778e+00  -4.89778e+02
-1.23737e+00  2.77778e+00  -3.93135e+02
-1.18687e+00  2.77778e+00  -2.95491e+02
-1.13636e+00  2.77778e+00  -1.97062e+02
-1.08586e+00  2.77778e+00  -9.80287e+01
-1.03535e+00  2.77778e+00   1.45631e+00
-9.84848e-01  2.77778e+00   1.01262e+02
-9.34343e-01  2.77778e+00   2.01270e+02
-8.83838e-01  2.77778e+00   3.01372e+02
-8.33333e-01  2.77778e+00   4.01461e+02
-7.82828e-01  2.77778e+00   5.01424e+02
-7.32323e-01  2.77778e+00   6.01137e+02
-6.81818e-01  2.77778e+00   7.00461e+02
-6.31313e-01  2.77778e+00   7.99235e+02
-5.80808e-01  2.77778e+00   8.97271e+02
-5.30303e-01  2.77778e+00   9.94352e+02
-4.79798e-01  2.77778e+00   1.09023e+03
-4.29293e-01  2.77778e+00   1.18462e+03
-3.78788e-01  2.77778e+00   1.27721e+03
-3.28283e-01  2.77778e+00   1.36767e+03
-2.77778e-01  2.77778e+00   1.45566e+03
-2.27273e-01  2.77778e+00   1.54085e+03
-1.76768e-01  2.77778e+00   1.62293e+03
-1.26263e-01  2.77778e+00   1.70164e+03
-7.57576e-02  2.77778e+00   1.77680e+03
-2.52525e-02  2.77778e+00   1.84835e+03
 2.52525e-02  2.77778e+00   1.91632e+03
 7.57576e-02  2.77778e+00   1.98089e+03
 1.26263e-01  2.77778e+00   2.04236e+03
 1.76768e-01  2.77778e+00   2.10117e+03
 2.27273e-01  2.77778e+00   2.15787e+03
 2.77778e-01  2.77778e+00   2.21310e+03
 3.28283e-01  2.77778e+00   2.26758e+03
 3.78788e-01  2.77778e+00   2.32207e+03
 4.29293e-01  2.77778e+00   2.37738e+03
 4.79798e-01  2.77778e+00   2.43432e+03
 5.30303e-01  2.77778e+00   2.49369e+03
 5.80808e-01  2.77778e+00   2.55623e+03
 6.31313e-01  2.77778e+00   2.62255e+03
 6.81818e-01  2.77778e+00   2.69298e+03
 7.32323e-01  2.77778e+00   2.76723e+03
 7.82828e-01  2.77778e+00   2.84388e+03
 8.33333e-01  2.77778e+00   2.91945e+03
 8.83838e-01  2.77778e+00   2.98714e+03
 9.34343e-01  2.77778e+00   3.03616e+03
 9.84848e-01  2.77778e+00   3.05392e+03
 1.03535e+00  2.77778e+00   3.03234e+03
 1.08586e+00  2.77778e+00   2.97370e+03
 1.13636e+00  2.77778e+00   2.88897e+03
 1.18687e+00  2.77778e+00   2.79070e+03
 1.23737e+00  2.77778e+00   2.68829e+03
 1.28788e+00  2.77778e+00   2.58724e+03
 1.33838e+00  2.77778e+00   2.49029e+03
 1.38889e+00  2.77778e+00   2.39855e+03
 1.43939e+00  2.77778e+00   2.31226e+03
 1.48990e+00  2.77778e+00   2.23129e+03
 1.54040e+00  2.77778e+00   2.15530e+03
 1.59091e+00  2.77778e+00   2.08391e+03
 1.64141e+00  2.77778e+00   2.01670e+03
 1.69192e+00  2.77778e+00   1.95332e+03
 1.74242e+00  2.77778e+00   1.89342e+03
 1.79293e+00  2.77778e+00   1.83670e+03
 1.84343e+00  2.77778e+00   1.78287e+03
 1.89394e+00  2.77778e+00   1.73171e+03
 1.94444e+00  2.77778e+00   1.68299e+03
 1.99495e+00  2.77778e+00   1.63653e+03
 2.04545e+00  2.77778e+00   1.59215e+03
 2.09596e+00  2.77778e+00   1.54969e+03
 2.14646e+00  2.77778e+00   1.50904e+03
 2.19697e+00  2.77778e+00   1.47005e+03
 2.24747e+00  2.77778e+00   1.43262e+03
 2.29798e+00  2.77778e+00   1.39666e+03
 2.34848e+00  2.77778e+00   1.36206e+03
 2.39899e+00  2.77778e+00   1.32876e+03
 2.44949e+00  2.77778e+00   1.29667e+03
 2.50000e+00  2.77778e+00   1.26572e+03

-2.50000e+00  2.82828e+00  -1.42016e+03
-2.44949e+00  2.82828e+00  -1.43916e+03
-2.39899e+00  2.82828e+00  -1.45509e+03
-2.34848e+00  2.82828e+00  -1.46740e+03
-2.29798e+00  2.82828e+00  -1.47553e+03
-2.24747e+00  2.82828e+00  -1.47889e+03
-2.19697e+00  2.82828e+00  -1.47694e+03
-2.14646e+00  2.82828e+00  -1.46917e+03
-2.09596e+00  2.82828e+00  -1.45514e+03
-2.04545e+00  2.82828e+00  -1.43452e+03
-1.99495e+00  2.82828e+00  -1.40711e+03
-1.94444e+00  2.82828e+00  -1.37282e+03
-1.89394e+00  2.82828e+00  -1.33172e+03
-1.84343e+00  2.82828e+00  -1.28401e+03
-1.79293e+00  2.82828e+00  -1.22999e+03
-1.74242e+00  2.82828e+00  -1.17007e+03
-1.69192e+00  2.82828e+00  -1.10474e+03
-1.64141e+00  2.82828e+00  -1.03451e+03
-1.59091e+00  2.82828e+00  -9.59927e+02
-1.54040e+00  2.82828e+00  -8.81511e+02
-1.48990e+00  2.82828e+00  -7.99776e+02
-1.43939e+00  2.82828e+00  -7.15196e+02
-1.38889e+00  2.82828e+00  -6.28205e+02
-1.33838e+00  2.82828e+00  -5.39190e+02
-1.28788e+00  2.82828e+00  -4.48491e+02
-1.23737e+00  2.82828e+00  -3.56406e+02
-1.18687e+00  2.82828e+00  -2.63191e+02
-1.13636e+00  2.82828e+00  -1.69067e+02
-1.08586e+00  2.82828e+00  -7.42258e+01
-1.03535e+00  2.82828e+00   2.11678e+01
-9.84848e-01  2.82828e+00   1.16967e+02
-9.34343e-01  2.82828e+00   2.13038e+02
-8.83838e-01  2.82828e+00   3.09255e+02
-8.33333e-01  2.82828e+00   4.05496e+02
-7.82828e-01  2.82828e+00   5.01635e+02
-7.32323e-01  2.82828e+00   5.97539e+02
-6.81818e-01  2.82828e+00   6.93063e+02
-6.31313e-01  2.82828e+00   7.88044e+02
-5.80808e-01  2.82828e+00   8.82304e+02
-5.30303e-01  2.82828e+00   9.75638e+02
-4.79798e-01  2.82828e+00   1.06782e+03
-4.29293e-01  2.82828e+00   1.15862e+03
-3.78788e-01  2.82828e+00   1.24775e+03
-3.28283e-01  2.82828e+00   1.33497e+03
-2.77778e-01  2.82828e+00   1.41998e+03
-2.27273e-01  2.82828e+00   1.50254e+03
-1.76768e-01  2.82828e+00   1.58243e+03
-1.26263e-01  2.82828e+00   1.65946e+03
-7.57576e-02  2.82828e+00   1.73353e+03
-2.52525e-02  2.82828e+00   1.80463e+03
 2.52525e-02  2.82828e+00   1.87282e+03
 7.57576e-02  2.82828e+00   1.93831e+03
 1.26263e-01  2.82828e+00   2.00140e+03
 1.76768e-01  2.82828e+00   2.06251e+03
 2.27273e-01  2.82828e+00   2.12216e+03
 2.77778e-01  2.82828e+00   2.18096e+03
 3.28283e-01  2.82828e+00   2.23964e+03
 3.78788e-01  2.82828e+00   2.29898e+03
 4.29293e-01  2.82828e+00   2.35984e+03
 4.79798e-01  2.82828e+00   2.42318e+03
 5.30303e-01  2.82828e+00   2.49001e+03
 5.80808e-01  2.82828e+00   2.56141e+03
 6.31313e-01  2.82828e+00   2.63852e+03
 6.81818e-01  2.82828e+00   2.72244e+03
 7.32323e-01  2.82828e+00   2.81397e+03
 7.82828e-01  2.82828e+00   2.91306e+03
 8.33333e-01  2.82828e+00   3.01739e+03
 8.83838e-01  2.82828e+00   3.11957e+03
 9.34343e-01  2.82828e+00   3.20307e+03
 9.84848e-01  2.82828e+00   3.24215e+03
 1.03535e+00  2.82828e+00   3.21674e+03
 1.08586e+00  2.82828e+00   3.13268e+03
 1.13636e+00  2.82828e+00   3.01534e+03
 1.18687e+00  2.82828e+00   2.88765e+03
 1.23737e+00  2.82828e+00   2.76222e+03
 1.28788e+00  2.82828e+00   2.64414e+03
 1.33838e+00  2.82828e+00   2.53479e+03
 1.38889e+00  2.82828e+00   2.43399e+03
 1.43939e+00  2.82828e+00   2.34104e+03
 1.48990e+00  2.82828e+00   2.25510e+03
 1.54040e+00  2.82828e+00   2.17535e+03
 1.59091e+00  2.82828e+00   2.10108e+03
 1.64141e+00  2.82828e+00   2.03166e+03
 1.69192e+00  2.82828e+00   1.96654e+03
 1.74242e+00  2.82828e+00   1.90528e+03
 1.79293e+00  2.82828e+00   1.84747e+03
 1.84343e+00  2.82828e+00   1.79279e+03
 1.89394e+00  2.82828e+00   1.74093e+03
 1.94444e+00  2.82828e+00   1.69164e+03
 1.99495e+00  2.82828e+00   1.64472e+03
 2.04545e+00  2.82828e+00   1.59996e+03
 2.09596e+00  2.82828e+00   1.55720e+03
 2.14646e+00  2.82828e+00   1.51629e+03
 2.19697e+00  2.82828e+00   1.47709e+03
 2.24747e+00  2.82828e+00   1.43949e+03
 2.29798e+00  2.82828e+00   1.40338e+03
 2.34848e+00  2.82828e+00   1.36866e+03
 2.39899e+00  2.82828e+00   1.33526e+03
 2.44949e+00  2.82828e+00   1.30308e+03
 2.50000e+00  2.82828e+00   1.27206e+03

-2.50000e+00  2.87879e+00  -1.35496e+03
-2.44949e+00  2.87879e+00  -1.37025e+03
-2.39899e+00  2.87879e+00  -1.38254e+03
-2.34848e+00  2.87879e+00  -1.39137e+03
-2.29798e+00  2.87879e+00  -1.39623e+03
-2.24747e+00  2.87879e+00  -1.39667e+03
-2.19697e+00  2.87879e+00  -1.39221e+03
-2.14646e+00  2.87879e+00  -1.38246e+03
-2.09596e+00  2.87879e+00  -1.36705e+03
-2.04545e+00  2.87879e+00  -1.34573e+03
-1.99495e+00  2.87879e+00  -1.31833e+03
-1.94444e+00  2.87879e+00  -1.28477e+03
-1.89394e+00  2.87879e+00  -1.24511e+03
-1.84343e+00  2.87879e+00  -1.19950e+03
-1.79293e+00  2.87879e+00  -1.14820e+03
-1.74242e+00  2.87879e+00  -1.09151e+03
-1.69192e+00  2.87879e+00  -1.02984e+03
-1.64141e+00  2.87879e+00  -9.63604e+02
-1.59091e+00  2.87879e+00  -8.93254e+02
-1.54040e+00  2.87879e+00  -8.19237e+02
-1.48990e+00  2.87879e+00  -7.41991e+02
-1.43939e+00  2.87879e+00  -6.61934e+02
-1.38889e+00  2.87879e+00  -5.79451e+02
-1.33838e+00  2.87879e+00  -4.94895e+02
-1.28788e+00  2.87879e+00  -4.08583e+02
-1.23737e+00  2.87879e+00  -3.20800e+02
-1.18687e+00  2.87879e+00  -2.31794e+02
-1.13636e+00  2.87879e+00  -1.41786e+02
-1.08586e+00  2.87879e+00  -5.09718e+01
-1.03535e+00  2.87879e+00   4.04762e+01
-9.84848e-01  2.87879e+00   1.32401e+02
-9.34343e-01  2.87879e+00   2.24659e+02
-8.83838e-01  2.87879e+00   3.17114e+02
-8.33333e-01  2.87879e+00   4.09632e+02
-7.82828e-01  2.87879e+00   5.02080e+02
-7.32323e-01  2.87879e+00   5.94320e+02
-6.81818e-01  2.87879e+00   6.86203e+02
-6.31313e-01  2.87879e+00   7.77573e+02
-5.80808e-01  2.87879e+00   8.68257e+02
-5.30303e-01  2.87879e+00   9.58070e+02
-4.79798e-01  2.87879e+00   1.04681e+03
-4.29293e-01  2.87879e+00   1.13427e+03
-3.78788e-01  2.87879e+00   1.22023e+03
-3.28283e-01  2.87879e+00   1.30446e+03
-2.77778e-01  2.87879e+00   1.38676e+03
-2.27273e-01  2.87879e+00   1.46692e+03
-1.76768e-01  2.87879e+00   1.54479e+03
-1.26263e-01  2.87879e+00   1.62025e+03
-7.57576e-02  2.87879e+00   1.69326e+03
-2.52525e-02  2.87879e+00   1.76382e+03
 2.52525e-02  2.87879e+00   1.83205e+03
 7.57576e-02  2.87879e+00   1.89816e+03
 1.26263e-01  2.87879e+00   1.96245e+03
 1.76768e-01  2.87879e+00   2.02532e+03
 2.27273e-01  2.87879e+00   2.08729e+03
 2.77778e-01  2.87879e+00   2.14897e+03
 3.28283e-01  2.87879e+00   2.21105e+03
 3.78788e-01  2.87879e+00   2.27437e+03
 4.29293e-01  2.87879e+00   2.33985e+03
 4.79798e-01  2.87879e+00   2.40857e+03
 5.30303e-01  2.87879e+00   2.48175e+03
 5.80808e-01  2.87879e+00   2.56087e+03
 6.31313e-01  2.87879e+00   2.64765e+03
 6.81818e-01  2.87879e+00   2.74417e+03
 7.32323e-01  2.87879e+00   2.85283e+03
 7.82828e-01  2.87879e+00   2.97621e+03
 8.33333e-01  2.87879e+00   3.11589e+03
 8.83838e-01  2.87879e+00   3.26866e+03
 9.34343e-01  2.87879e+00   3.41488e+03
 9.84848e-01  2.87879e+00   3.50039e+03
 1.03535e+00  2.87879e+00   3.46354e+03
 1.08586e+00  2.87879e+00   3.32389e+03
 1.13636e+00  2.87879e+00   3.15004e+03
 1.18687e+00  2.87879e+00   2.98112e+03
 1.23737e+00  2.87879e+00   2.82825e+03
 1.28788e+00  2.87879e+00   2.69210e+03
 1.33838e+00  2.87879e+00   2.57065e+03
 1.38889e+00  2.87879e+00   2.46157e+03
 1.43939e+00  2.87879e+00   2.36282e+03
 1.48990e+00  2.87879e+00   2.27272e+03
 1.54040e+00  2.87879e+00   2.18994e+03
 1.59091e+00  2.87879e+00   2.11342e+03
 1.64141e+00  2.87879e+00   2.04232e+03
 1.69192e+00  2.87879e+00   1.97593e+03
 1.74242e+00  2.87879e+00   1.91369e+03
 1.79293e+00  2.87879e+00   1.85514e+03
 1.84343e+00  2.87879e+00   1.79987e+03
 1.89394e+00  2.87879e+00   1.74757e+03
 1.94444e+00  2.87879e+00   1.69794e+03
 1.99495e+00  2.87879e+00   1.65075e+03
 2.04545e+00  2.87879e+00   1.60578e+03
 2.09596e+00  2.87879e+00   1.56287e+03
 2.14646e+00  2.87879e+00   1.52183e+03
 2.19697e+00  2.87879e+00   1.48254e+03
 2.24747e+00  2.87879e+00   1.44487e+03
 2.29798e+00  2.87879e+00   1.40871e+03
 2.34848e+00  2.87879e+00   1.37396e+03
 2.39899e+00  2.87879e+00   1.34053e+03
 2.44949e+00  2.87879e+00   1.30833e+03
 2.50000e+00  2.87879e+00   1.27730e+03

-2.50000e+00  2.92929e+00  -1.29230e+03
-2.44949e+00  2.92929e+00  -1.30434e+03
-2.39899e+00  2.92929e+00  -1.31347e+03
-2.34848e+00  2.92929e+00  -1.31928e+03
-2.29798e+00  2.92929e+00  -1.32137e+03
-2.24747e+00  2.92929e+00  -1.31934e+03
-2.19697e+00  2.92929e+00  -1.31280e+03
-2.14646e+00  2.92929e+00  -1.30141e+03
-2.09596e+00  2.92929e+00  -1.28490e+03
-2.04545e+00  2.92929e+00  -1.26305e+03
-1.99495e+00  2.92929e+00  -1.23571e+03
-1.94444e+00  2.92929e+00  -1.20284e+03
-1.89394e+00  2.92929e+00  -1.16447e+03
-1.84343e+00  2.92929e+00  -1.12072e+03
-1.79293e+00  2.92929e+00  -1.07179e+03
-1.74242e+00  2.92929e+00  -1.01795e+03
-1.69192e+00  2.92929e+00  -9.59502e+02
-1.64141e+00  2.92929e+00  -8.96810e+02
-1.59091e+00  2.92929e+00  -8.30245e+02
-1.54040e+00  2.92929e+00  -7.60187e+02
-1.48990e+00  2.92929e+00  -6.87014e+02
-1.43939e+00  2.92929e+00  -6.11091e+02
-1.38889e+00  2.92929e+00  -5.32763e+02
-1.33838e+00  2.92929e+00  -4.52349e+02
-1.28788e+00  2.92929e+00  -3.70143e+02
-1.23737e+00  2.92929e+00  -2.86411e+02
-1.18687e+00  2.92929e+00  -2.01394e+02
-1.13636e+00  2.92929e+00  -1.15309e+02
-1.08586e+00  2.92929e+00  -2.83485e+01
-1.03535e+00  2.92929e+00   5.93096e+01
-9.84848e-01  2.92929e+00   1.47504e+02
-9.34343e-01  2.92929e+00   2.36085e+02
-8.83838e-01  2.92929e+00   3.24909e+02
-8.33333e-01  2.92929e+00   4.13838e+02
-7.82828e-01  2.92929e+00   5.02733e+02
-7.32323e-01  2.92929e+00   5.91454e+02
-6.81818e-01  2.92929e+00   6.79855e+02
-6.31313e-01  2.92929e+00   7.67784e+02
-5.80808e-01  2.92929e+00   8.55079e+02
-5.30303e-01  2.92929e+00   9.41571e+02
-4.79798e-01  2.92929e+00   1.02708e+03
-4.29293e-01  2.92929e+00   1.11143e+03
-3.78788e-01  2.92929e+00   1.19443e+03
-3.28283e-01  2.92929e+00   1.27590e+03
-2.77778e-01  2.92929e+00   1.35567e+03
-2.27273e-01  2.92929e+00   1.43360e+03
-1.76768e-01  2.92929e+00   1.50957e+03
-1.26263e-01  2.92929e+00   1.58352e+03
-7.57576e-02  2.92929e+00   1.65543e+03
-2.52525e-02  2.92929e+00   1.72536e+03
 2.52525e-02  2.92929e+00   1.79342e+03
 7.57576e-02  2.92929e+00   1.85984e+03
 1.26263e-01  2.92929e+00   1.92492e+03
 1.76768e-01  2.92929e+00   1.98906e+03
 2.27273e-01  2.92929e+00   2.05274e+03
 2.77778e-01  2.92929e+00   2.11657e+03
 3.28283e-01  2.92929e+00   2.18126e+03
 3.78788e-01  2.92929e+00   2.24762e+03
 4.29293e-01  2.92929e+00   2.31666e+03
 4.79798e-01  2.92929e+00   2.38952e+03
 5.30303e-01  2.92929e+00   2.46762e+03
 5.80808e-01  2.92929e+00   2.55273e+03
 6.31313e-01  2.92929e+00   2.64711e+03
 6.81818e-01  2.92929e+00   2.75377e+03
 7.32323e-01  2.92929e+00   2.87689e+03
 7.82828e-01  2.92929e+00   3.02243e+03
 8.33333e-01  2.92929e+00   3.19900e+03
 8.83838e-01  2.92929e+00   3.41784e+03
 9.34343e-01  2.92929e+00   3.68155e+03
 9.84848e-01  2.92929e+00   3.90156e+03
 1.03535e+00  2.92929e+00   3.82154e+03
 1.08586e+00  2.92929e+00   3.54104e+03
 1.13636e+00  2.92929e+00   3.27529e+03
 1.18687e+00  2.92929e+00   3.05713e+03
 1.23737e+00  2.92929e+00   2.87722e+03
 1.28788e+00  2.92929e+00   2.72534e+03
 1.33838e+00  2.92929e+00   2.59421e+03
 1.38889e+00  2.92929e+00   2.47890e+03
 1.43939e+00  2.92929e+00   2.37599e+03
 1.48990e+00  2.92929e+00   2.28305e+03
 1.54040e+00  2.92929e+00   2.19830e+03
 1.59091e+00  2.92929e+00   2.12038e+03
 1.64141e+00  2.92929e+00   2.04828e+03
 1.69192e+00  2.92929e+00   1.98118e+03
 1.74242e+00  2.92929e+00   1.91844e+03
 1.79293e+00  2.92929e+00   1.85953e+03
 1.84343e+00  2.92929e+00   1.80401e+03
 1.89394e+00  2.92929e+00   1.75154e+03
 1.94444e+00  2.92929e+00   1.70181e+03
 1.99495e+00  2.92929e+00   1.65456e+03
 2.04545e+00  2.92929e+00   1.60957e+03
 2.09596e+00  2.92929e+00   1.56665e+03
 2.14646e+00  2.92929e+00   1.52563e+03
 2.19697e+00  2.92929e+00   1.48637e+03
 2.24747e+00  2.92929e+00   1.44874e+03
 2.29798e+00  2.92929e+00   1.41263e+03
 2.34848e+00  2.92929e+00   1.37793e+03
 2.39899e+00  2.92929e+00   1.34456e+03
 2.44949e+00  2.92929e+00   1.31242e+03
 2.50000e+00  2.92929e+00   1.28145e+03

-2.50000e+00  2.97980e+00  -1.23215e+03
-2.44949e+00  2.97980e+00  -1.24133e+03
-2.39899e+00  2.97980e+00  -1.24771e+03
-2.34848e+00  2.97980e+00  -1.25093e+03
-2.29798e+00  2.97980e+00  -1.25064e+03
-2.24747e+00  2.97980e+00  -1.24652e+03
-2.19697e+00  2.97980e+00  -1.23823e+03
-2.14646e+00  2.97980e+00  -1.22551e+03
-2.09596e+00  2.97980e+00  -1.20811e+03
-2.04545e+00  2.97980e+00  -1.18586e+03
-1.99495e+00  2.97980e+00  -1.15864e+03
-1.94444e+00  2.97980e+00  -1.12642e+03
-1.89394e+00  2.97980e+00  -1.08921e+03
-1.84343e+00  2.97980e+00  -1.04712e+03
-1.79293e+00  2.97980e+00  -1.00031e+03
-1.74242e+00  2.97980e+00  -9.48986e+02
-1.69192e+00  2.97980e+00  -8.93416e+02
-1.64141e+00  2.97980e+00  -8.33892e+02
-1.59091e+00  2.97980e+00  -7.70728e+02
-1.54040e+00  2.97980e+00  -7.04250e+02
-1.48990e+00  2.97980e+00  -6.34784e+02
-1.43939e+00  2.97980e+00  -5.62651e+02
-1.38889e+00  2.97980e+00  -4.88156e+02
-1.33838e+00  2.97980e+00  -4.11590e+02
-1.28788e+00  2.97980e+00  -3.33223e+02
-1.23737e+00  2.97980e+00  -2.53303e+02
-1.18687e+00  2.97980e+00  -1.72060e+02
-1.13636e+00  2.97980e+00  -8.97022e+01
-1.08586e+00  2.97980e+00  -6.42078e+00
-1.03535e+00  2.97980e+00   7.76083e+01
-9.84848e-01  2.97980e+00   1.62222e+02
-9.34343e-01  2.97980e+00   2.47268e+02
-8.83838e-01  2.97980e+00   3.32599e+02
-8.33333e-01  2.97980e+00   4.18076e+02
-7.82828e-01  2.97980e+00   5.03559e+02
-7.32323e-01  2.97980e+00   5.88907e+02
-6.81818e-01  2.97980e+00   6.73978e+02
-6.31313e-01  2.97980e+00   7.58627e+02
-5.80808e-01  2.97980e+00   8.42703e+02
-5.30303e-01  2.97980e+00   9.26051e+02
-4.79798e-01  2.97980e+00   1.00851e+03
-4.29293e-01  2.97980e+00   1.08993e+03
-3.78788e-01  2.97980e+00   1.17015e+03
-3.28283e-01  2.97980e+00   1.24903e+03
-2.77778e-01  2.97980e+00   1.32643e+03
-2.27273e-01  2.97980e+00   1.40224e+03
-1.76768e-01  2.97980e+00   1.47639e+03
-1.26263e-01  2.97980e+00   1.54884e+03
-7.57576e-02  2.97980e+00   1.61961e+03
-2.52525e-02  2.97980e+00   1.68877e+03
 2.52525e-02  2.97980e+00   1.75645e+03
 7.57576e-02  2.97980e+00   1.82288e+03
 1.26263e-01  2.97980e+00   1.88836e+03
 1.76768e-01  2.97980e+00   1.95326e+03
 2.27273e-01  2.97980e+00   2.01806e+03
 2.77778e-01  2.97980e+00   2.08335e+03
 3.28283e-01  2.97980e+00   2.14980e+03
 3.78788e-01  2.97980e+00   2.21824e+03
 4.29293e-01  2.97980e+00   2.28967e+03
 4.79798e-01  2.97980e+00   2.36528e+03
 5.30303e-01  2.97980e+00   2.44656e+03
 5.80808e-01  2.97980e+00   2.53544e+03
 6.31313e-01  2.97980e+00   2.63447e+03
 6.81818e-01  2.97980e+00   2.74722e+03
 7.32323e-01  2.97980e+00   2.87898e+03
 7.82828e-01  2.97980e+00   3.03819e+03
 8.33333e-01  2.97980e+00   3.23965e+03
 8.83838e-01  2.97980e+00   3.51337e+03
 9.34343e-01  2.97980e+00   3.93501e+03
 9.84848e-01  2.97980e+00   4.72204e+03
 1.03535e+00  2.97980e+00   4.33465e+03
 1.08586e+00  2.97980e+00   3.71265e+03
 1.13636e+00  2.97980e+00   3.34978e+03
 1.18687e+00  2.97980e+00   3.09527e+03
 1.23737e+00  2.97980e+00   2.89873e+03
 1.28788e+00  2.97980e+00   2.73820e+03
 1.33838e+00  2.97980e+00   2.60219e+03
 1.38889e+00  2.97980e+00   2.48398e+03
 1.43939e+00  2.97980e+00   2.37931e+03
 1.48990e+00  2.97980e+00   2.28528e+03
 1.54040e+00  2.97980e+00   2.19987e+03
 1.59091e+00  2.97980e+00   2.12157e+03
 1.64141e+00  2.97980e+00   2.04927e+03
 1.69192e+00  2.97980e+00   1.98210e+03
 1.74242e+00  2.97980e+00   1.91937e+03
 1.79293e+00  2.97980e+00   1.86052e+03
 1.84343e+00  2.97980e+00   1.80512e+03
 1.89394e+00  2.97980e+00   1.75278e+03
 1.94444e+00  2.97980e+00   1.70320e+03
 1.99495e+00  2.97980e+00   1.65611e+03
 2.04545e+00  2.97980e+00   1.61128e+03
 2.09596e+00  2.97980e+00   1.56853e+03
 2.14646e+00  2.97980e+00   1.52767e+03
 2.19697e+00  2.97980e+00   1.48858e+03
 2.24747e+00  2.97980e+00   1.45111e+03
 2.29798e+00  2.97980e+00   1.41514e+03
 2.34848e+00  2.97980e+00   1.38059e+03
 2.39899e+00  2.97980e+00   1.34735e+03
 2.44949e+00  2.97980e+00   1.31535e+03
 2.50000e+00  2.97980e+00   1.28450e+03

-2.50000e+00  3.03030e+00  -1.17446e+03
-2.44949e+00  3.03030e+00  -1.18113e+03
-2.39899e+00  3.03030e+00  -1.18510e+03
-2.34848e+00  3.03030e+00  -1.18608e+03
-2.29798e+00  3.03030e+00  -1.18376e+03
-2.24747e+00  3.03030e+00  -1.17786e+03
-2.19697e+00  3.03030e+00  -1.16811e+03
-2.14646e+00  3.03030e+00  -1.15428e+03
-2.09596e+00  3.03030e+00  -1.13617e+03
-2.04545e+00  3.03030e+00  -1.11364e+03
-1.99495e+00  3.03030e+00  -1.08660e+03
-1.94444e+00  3.03030e+00  -1.05499e+03
-1.89394e+00  3.03030e+00  -1.01885e+03
-1.84343e+00  3.03030e+00  -9.78259e+02
-1.79293e+00  3.03030e+00  -9.33342e+02
-1.74242e+00  3.03030e+00  -8.84280e+02
-1.69192e+00  3.03030e+00  -8.31289e+02
-1.64141e+00  3.03030e+00  -7.74614e+02
-1.59091e+00  3.03030e+00  -7.14525e+02
-1.54040e+00  3.03030e+00  -6.51299e+02
-1.48990e+00  3.03030e+00  -5.85219e+02
-1.43939e+00  3.03030e+00  -5.16568e+02
-1.38889e+00  3.03030e+00  -4.45618e+02
-1.33838e+00  3.03030e+00  -3.72630e+02
-1.28788e+00  3.03030e+00  -2.97852e+02
-1.23737e+00  3.03030e+00  -2.21516e+02
-1.18687e+00  3.03030e+00  -1.43838e+02
-1.13636e+00  3.03030e+00  -6.50166e+01
-1.08586e+00  3.03030e+00   1.47615e+01
-1.03535e+00  3.03030e+00   9.53240e+01
-9.84848e-01  3.03030e+00   1.76509e+02
-9.34343e-01  3.03030e+00   2.58165e+02
-8.83838e-01  3.03030e+00   3.40145e+02
-8.33333e-01  3.03030e+00   4.22309e+02
-7.82828e-01  3.03030e+00   5.04518e+02
-7.32323e-01  3.03030e+00   5.86635e+02
-6.81818e-01  3.03030e+00   6.68523e+02
-6.31313e-01  3.03030e+00   7.50043e+02
-5.80808e-01  3.03030e+00   8.31054e+02
-5.30303e-01  3.03030e+00   9.11417e+02
-4.79798e-01  3.03030e+00   9.90992e+02
-4.29293e-01  3.03030e+00   1.06964e+03
-3.78788e-01  3.03030e+00   1.14723e+03
-3.28283e-01  3.03030e+00   1.22365e+03
